asset_id,asset_type,business_unit,high_risk_label,predicted_high_risk_label,high_risk_probability,predicted_risk_tier,model_confidence,anomaly_flag,validation_outcome,analyst_action,generated_at
LHT-Asset-001,domain_controller,finance_operations,0,0,0.037,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-002,application_server,finance_operations,0,0,0.1324,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-003,siem_server,network_services,0,0,0.0168,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-004,linux_server,business_applications,0,0,0.0019,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-005,workstation,business_applications,0,0,0.0028,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-006,windows_server,identity_services,0,0,0.3698,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-007,siem_server,finance_operations,1,1,0.9353,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-008,application_server,security_operations,0,0,0.0087,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-009,linux_server,identity_services,1,1,0.9849,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-010,workstation,business_applications,1,1,0.9974,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-011,application_server,business_applications,0,0,0.007,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-012,firewall,security_operations,0,0,0.2357,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-013,application_server,identity_services,0,0,0.403,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-014,domain_controller,finance_operations,0,0,0.0018,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-015,workstation,identity_services,0,0,0.1352,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-016,firewall,identity_services,0,0,0.0098,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-017,windows_server,identity_services,0,0,0.0458,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-018,workstation,finance_operations,0,0,0.0006,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-019,workstation,business_applications,0,0,0.0012,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-020,application_server,business_applications,0,0,0.0139,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-021,application_server,finance_operations,1,1,0.9918,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-022,windows_server,identity_services,0,0,0.3968,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-023,linux_server,finance_operations,0,0,0.0878,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-024,firewall,network_services,1,1,1.0,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-025,linux_server,identity_services,0,0,0.0112,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-026,windows_server,network_services,0,0,0.0203,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-027,workstation,business_applications,1,1,0.8408,Critical,Medium,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-028,workstation,business_applications,0,1,0.7487,High,Medium,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-029,application_server,finance_operations,0,0,0.0201,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-030,siem_server,finance_operations,0,0,0.0017,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-031,application_server,business_applications,0,1,0.7186,High,Medium,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-032,siem_server,identity_services,0,0,0.0148,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-033,firewall,network_services,1,1,0.9944,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-034,firewall,business_applications,0,0,0.0079,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-035,windows_server,identity_services,0,1,0.7022,High,Medium,No,False Positive,"Validate contributing telemetry, document benign explanation if confirmed, and retain as model-improvement evidence.",2026-07-06T09:16:38.211550+00:00
LHT-Asset-036,application_server,finance_operations,0,0,0.0047,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-037,domain_controller,network_services,0,0,0.0002,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-038,siem_server,network_services,1,1,0.9912,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-039,application_server,identity_services,0,0,0.1247,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-040,linux_server,network_services,0,0,0.0105,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-041,linux_server,finance_operations,1,1,0.6524,High,Low,No,True Positive,Validate evidence during priority risk triage.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-042,siem_server,network_services,0,0,0.1622,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-043,windows_server,network_services,1,1,1.0,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-044,domain_controller,business_applications,1,1,0.95,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-045,siem_server,finance_operations,0,0,0.1354,Low,Medium,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-046,domain_controller,network_services,0,0,0.0144,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-047,workstation,business_applications,0,0,0.0046,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-048,application_server,security_operations,1,1,0.9998,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-049,application_server,network_services,1,1,0.9999,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-050,linux_server,business_applications,1,1,0.7993,Critical,Medium,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-051,domain_controller,network_services,1,1,0.8242,Critical,Medium,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-052,windows_server,business_applications,1,1,0.9983,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-053,windows_server,business_applications,1,1,0.8602,Critical,Medium,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-054,workstation,network_services,1,1,0.9191,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-055,workstation,network_services,0,0,0.0129,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-056,workstation,network_services,1,1,0.5084,High,Low,No,True Positive,Validate evidence during priority risk triage.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-057,firewall,business_applications,0,0,0.1225,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-058,domain_controller,identity_services,1,1,1.0,Critical,High,Yes,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-059,siem_server,business_applications,0,0,0.0053,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-060,application_server,finance_operations,0,0,0.0192,Low,High,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-061,workstation,network_services,0,0,0.3955,Medium,Low,No,True Negative,Continue monitoring and retain forecast evidence.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-062,linux_server,business_applications,1,1,0.5389,High,Low,No,True Positive,Validate evidence during priority risk triage.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-063,domain_controller,business_applications,1,1,0.9987,Critical,High,No,True Positive,Validate evidence immediately and assign analyst review.,2026-07-06T09:16:38.211550+00:00
LHT-Asset-064,domain_controller,finance_operations,1,0,0.3744,Medium,Low,No,False Negative,"Review missed risk signals, validate feature coverage, and consider threshold or feature-engineering improvement.",2026-07-06T09:16:38.211550+00:00
